Copyright 1986-2019 Xilinx, Inc. All Rights Reserved.
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version              : Vivado v.2019.1 (lin64) Build 2552052 Fri May 24 14:47:09 MDT 2019
| Date                      : Tue Jul 23 16:16:10 2019
| Host                      : ukaea-fpga running 64-bit KDE neon User Edition 5.16
| Command                   : report_io -force -file /media/2TB/workspace/rsarwar/work/TE1001_160/refdesign/test_board/vivado/test_board.runs/impl_1/test_board_io_report.txt -format text
| Design                    : msys_wrapper
| Device                    : xc7k160t
| Speed File                : -2
| Package                   : fbg676
| Package Version           : FINAL 2012-06-26
| Package Pin Delay Version : VERS. 2.0 2012-06-26
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

IO Information

Table of Contents
-----------------
1. Summary
2. IO Assignments by Package Pin

1. Summary
----------

+---------------+
| Total User IO |
+---------------+
|           164 |
+---------------+


2. IO Assignments by Package Pin
--------------------------------

+------------+--------------------------+------------------+------------------------------+---------------+-------------------+---------+------------+------+---------------------+----------------------+---------+------------+-----------+----------+----------+------------------+--------------+-------------------+--------------+
| Pin Number | Signal Name              | Bank Type        | Pin Name                     | Use           | IO Standard       | IO Bank | Drive (mA) | Slew | On-Chip Termination | Off-Chip Termination | Voltage | Constraint | Pull Type | DQS Bias | Vref     | Signal Integrity | Pre Emphasis | Lvds Pre Emphasis | Equalization |
+------------+--------------------------+------------------+------------------------------+---------------+-------------------+---------+------------+------+---------------------+----------------------+---------+------------+-----------+----------+----------+------------------+--------------+-------------------+--------------+
| A1         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| A2         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| A3         |                          |                  | MGTXTXN3_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A4         |                          |                  | MGTXTXP3_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A5         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| A6         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| A7         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| A8         |                          | High Range       | IO_L9N_T1_DQS_16             | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A9         |                          | High Range       | IO_L9P_T1_DQS_16             | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A10        |                          | High Range       | IO_L22N_T3_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A11        |                          | High Range       | VCCO_16                      | VCCO          |                   |      16 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| A12        |                          | High Range       | IO_L24N_T3_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A13        |                          | High Range       | IO_L24P_T3_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A14        |                          | High Range       | IO_L21N_T3_DQS_16            | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A15        |                          | High Range       | IO_L23N_T3_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A16        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| A17        |                          | High Range       | IO_L3N_T0_DQS_AD1N_15        | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A18        |                          | High Range       | IO_L2P_T0_AD8P_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A19        |                          | High Range       | IO_L2N_T0_AD8N_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A20        |                          | High Range       | IO_L8N_T1_D12_14             | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A21        |                          | High Range       | VCCO_14                      | VCCO          |                   |      14 |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| A22        | spi_rtl_io3_io           | High Range       | IO_L2N_T0_D03_14             | BIDIR         | LVCMOS18          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| A23        |                          | High Range       | IO_L4P_T0_D04_14             | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A24        | USR_LED[8]               | High Range       | IO_L4N_T0_D05_14             | OUTPUT        | LVCMOS18          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| A25        | spi_rtl_io1_io           | High Range       | IO_L1N_T0_D01_DIN_14         | BIDIR         | LVCMOS18          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| A26        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AA1        |                          | High Performance | VCCO_34                      | VCCO          |                   |      34 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AA2        |                          | High Performance | IO_L12N_T1_MRCC_34           | User IO       |                   |      34 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA3        | DDR3_SDRAM_dq[11]        | High Performance | IO_L12P_T1_MRCC_34           | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AA4        | DDR3_SDRAM_dq[20]        | High Performance | IO_L13P_T2_MRCC_34           | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AA5        | DDR3_SDRAM_dqs_p[2]      | High Performance | IO_L15P_T2_DQS_34            | BIDIR         | DIFF_SSTL15_T_DCI |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AA6        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AA7        | DDR3_SDRAM_ba[2]         | High Performance | IO_L8N_T1_33                 | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AA8        | DDR3_SDRAM_addr[1]       | High Performance | IO_L8P_T1_33                 | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AA9        | DDR3_SDRAM_ck_p[0]       | High Performance | IO_L11P_T1_SRCC_33           | OUTPUT        | DIFF_SSTL15       |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AA10       | DDR3_SDRAM_addr[4]       | High Performance | IO_L14P_T2_SRCC_33           | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AA11       |                          | High Performance | VCCO_33                      | VCCO          |                   |      33 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AA12       | DDR3_SDRAM_cs_n[0]       | High Performance | IO_L16N_T2_33                | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AA13       |                          | High Performance | IO_L16P_T2_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA14       | DDR3_SDRAM_dq[44]        | High Performance | IO_L7P_T1_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AA15       | DDR3_SDRAM_dq[45]        | High Performance | IO_L7N_T1_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AA16       |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AA17       | DDR3_SDRAM_dq[46]        | High Performance | IO_L11P_T1_SRCC_32           | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AA18       | DDR3_SDRAM_dq[43]        | High Performance | IO_L11N_T1_SRCC_32           | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AA19       | DDR3_SDRAM_dq[51]        | High Performance | IO_L16P_T2_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AA20       | DDR3_SDRAM_dq[55]        | High Performance | IO_L16N_T2_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AA21       |                          | High Range       | VCCO_12                      | VCCO          |                   |      12 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| AA22       |                          | High Range       | IO_L13N_T2_MRCC_12           | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA23       |                          | High Range       | IO_L11P_T1_SRCC_12           | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA24       |                          | High Range       | IO_L12N_T1_MRCC_12           | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA25       |                          | High Range       | IO_L7P_T1_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA26       |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AB1        | DDR3_SDRAM_dqs_p[1]      | High Performance | IO_L9P_T1_DQS_34             | BIDIR         | DIFF_SSTL15_T_DCI |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AB2        | DDR3_SDRAM_dq[9]         | High Performance | IO_L11P_T1_SRCC_34           | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AB3        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AB4        | DDR3_SDRAM_dq[16]        | High Performance | IO_L13N_T2_MRCC_34           | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AB5        | DDR3_SDRAM_dqs_n[2]      | High Performance | IO_L15N_T2_DQS_34            | BIDIR         | DIFF_SSTL15_T_DCI |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AB6        | DDR3_SDRAM_dq[23]        | High Performance | IO_L16P_T2_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AB7        | DDR3_SDRAM_addr[3]       | High Performance | IO_L10P_T1_33                | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB8        |                          | High Performance | VCCO_33                      | VCCO          |                   |      33 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AB9        | DDR3_SDRAM_ck_n[0]       | High Performance | IO_L11N_T1_SRCC_33           | OUTPUT        | DIFF_SSTL15       |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB10       | DDR3_SDRAM_ba[1]         | High Performance | IO_L14N_T2_SRCC_33           | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB11       |                          | High Performance | IO_L13P_T2_MRCC_33           | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
